episode_id	record_id	group_id	model	ranking	recovery_ranking	observed_recovery_ndcg_at_5	observed_recovery_recall_at_5	observed_recovery_recall_at_8	direct_restatement_recall_at_5	coverage	duplicate_rate	latency_ms	unseen_hidden_count	hidden_count	visible_count	question_count
01fe9bb04a416831a4238c2f	effective-b2:5e07fc42cfb662f087f9a107	coffee-group:f04e86199c45089c9e32c803	B2	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.lime"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.19519002499605084	0.25	0.25	1.0	True	0.0	0.23812497965991497	0	4	3	3
01fe9bb04a416831a4238c2f	effective-b2:5e07fc42cfb662f087f9a107	coffee-group:f04e86199c45089c9e32c803	M1	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.cherry""]"	0.19519002499605084	0.25	0.25	0.6666666666666666	True	0.0	4.104250110685825	0	4	3	3
8cfe8388364489e391ee47ac	effective-b2:63f7e8e8ebeaddd1c8f6abcc	coffee-group:0752306253535819cded0e6e	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.0	0.0	1.0	1.0	True	0.0	0.15595811419188976	0	1	1	1
8cfe8388364489e391ee47ac	effective-b2:63f7e8e8ebeaddd1c8f6abcc	coffee-group:0752306253535819cded0e6e	B1	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.0	0.0	1.0	1.0	True	0.0	0.2063328865915537	0	1	1	1
8cfe8388364489e391ee47ac	effective-b2:63f7e8e8ebeaddd1c8f6abcc	coffee-group:0752306253535819cded0e6e	B2	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.0	0.0	1.0	1.0	True	0.0	0.14595896936953068	0	1	1	1
8cfe8388364489e391ee47ac	effective-b2:63f7e8e8ebeaddd1c8f6abcc	coffee-group:0752306253535819cded0e6e	M1	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry""]"	0.38685280723454163	1.0	1.0	1.0	True	0.0	3.291625063866377	0	1	1	1
74777cfa905d66d929d73636	effective-b2:660abd302bc781bd6c90c792	coffee-group:d3a64233c3df59a7ad3d7b07	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.38685280723454163	1.0	1.0	0.0	True	0.0	0.10375003330409527	0	1	1	1
74777cfa905d66d929d73636	effective-b2:660abd302bc781bd6c90c792	coffee-group:d3a64233c3df59a7ad3d7b07	B1	"[""sensory.woody"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.38685280723454163	1.0	1.0	1.0	True	0.0	0.16820780001580715	0	1	1	1
74777cfa905d66d929d73636	effective-b2:660abd302bc781bd6c90c792	coffee-group:d3a64233c3df59a7ad3d7b07	B2	"[""sensory.woody"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.38685280723454163	1.0	1.0	1.0	True	0.0	0.1523748505860567	0	1	1	1
74777cfa905d66d929d73636	effective-b2:660abd302bc781bd6c90c792	coffee-group:d3a64233c3df59a7ad3d7b07	M1	"[""sensory.caramel"", ""sensory.woody"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.apple"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange""]"	0.43067655807339306	1.0	1.0	1.0	True	0.0	3.2199169509112835	0	1	1	1
7c952295f09a49d4d37553ad	effective-b2:6b247f1eea4fa67bf6419932	coffee-group:e1aadb515c3164aacb49b38e	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.hazelnut""]"	0.6309297535714575	1.0	1.0	0.0	True	0.0	0.1074580941349268	0	1	1	1
7c952295f09a49d4d37553ad	effective-b2:6b247f1eea4fa67bf6419932	coffee-group:e1aadb515c3164aacb49b38e	B1	"[""sensory.tobacco"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.hazelnut""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	0.2503329887986183	0	1	1	1
7c952295f09a49d4d37553ad	effective-b2:6b247f1eea4fa67bf6419932	coffee-group:e1aadb515c3164aacb49b38e	B2	"[""sensory.tobacco"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.hazelnut""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	0.173875130712986	0	1	1	1
7c952295f09a49d4d37553ad	effective-b2:6b247f1eea4fa67bf6419932	coffee-group:e1aadb515c3164aacb49b38e	M1	"[""sensory.tobacco"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.hazelnut"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.hazelnut"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	2.64595914632082	0	1	1	1
f61a9704339561b9341be537	effective-b2:74e254d3f022725a67918dd7	coffee-group:b173c5ce19b9da1a8918ef2b	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	0.09849993512034416	0	1	1	1
f61a9704339561b9341be537	effective-b2:74e254d3f022725a67918dd7	coffee-group:b173c5ce19b9da1a8918ef2b	B1	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	0.1685831230133772	0	1	1	1
f61a9704339561b9341be537	effective-b2:74e254d3f022725a67918dd7	coffee-group:b173c5ce19b9da1a8918ef2b	B2	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	0.15074992552399635	0	1	1	1
f61a9704339561b9341be537	effective-b2:74e254d3f022725a67918dd7	coffee-group:b173c5ce19b9da1a8918ef2b	M1	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry""]"	0.5	1.0	1.0	1.0	True	0.0	2.7318329084664583	0	1	1	1
125279d68235030180aee7a3	effective-b2:777040d177e208d78ebf79d3	coffee-group:751e0134eb92d3fb2343de58	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.7039180890341347	0.6666666666666666	0.6666666666666666	1.0	True	0.0	0.08987495675683022	0	3	2	2
125279d68235030180aee7a3	effective-b2:777040d177e208d78ebf79d3	coffee-group:751e0134eb92d3fb2343de58	B1	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.7039180890341347	0.6666666666666666	0.6666666666666666	1.0	True	0.0	0.3240408841520548	0	3	2	2
125279d68235030180aee7a3	effective-b2:777040d177e208d78ebf79d3	coffee-group:751e0134eb92d3fb2343de58	B2	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.7039180890341347	0.6666666666666666	0.6666666666666666	1.0	True	0.0	0.2929579932242632	0	3	2	2
125279d68235030180aee7a3	effective-b2:777040d177e208d78ebf79d3	coffee-group:751e0134eb92d3fb2343de58	M1	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.peach"", ""sensory.cherry""]"	0.7653606369886217	0.6666666666666666	0.6666666666666666	1.0	True	0.0	3.8455419708043337	0	3	2	2
c264f6ee1f0b9fef1b492edb	effective-b2:b3d50faeba4f6a2678496ae7	coffee-group:2f5fcd0534ac1aa06bbe3077	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.23463936301137822	0.3333333333333333	1.0	0.6666666666666666	True	0.0	0.10329089127480984	0	3	3	3
c264f6ee1f0b9fef1b492edb	effective-b2:b3d50faeba4f6a2678496ae7	coffee-group:2f5fcd0534ac1aa06bbe3077	B1	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.raisin"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.23463936301137822	0.3333333333333333	1.0	1.0	True	0.0	0.3923329059034586	0	3	3	3
c264f6ee1f0b9fef1b492edb	effective-b2:b3d50faeba4f6a2678496ae7	coffee-group:2f5fcd0534ac1aa06bbe3077	B2	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.raisin"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.23463936301137822	0.3333333333333333	1.0	1.0	True	0.0	0.25025010108947754	0	3	3	3
c264f6ee1f0b9fef1b492edb	effective-b2:b3d50faeba4f6a2678496ae7	coffee-group:2f5fcd0534ac1aa06bbe3077	M1	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.raisin"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.cherry"", ""sensory.peach""]"	0.41618115554873086	0.6666666666666666	1.0	1.0	True	0.0	3.2749169040471315	0	3	3	3
09158fa83fa2c5689bbd8d56	effective-b2:b7fb9b562e4af14d74f5efdc	coffee-group:e703b65cf511b4dfc6ed2cb3	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	1.0	1.0	1.0	0.0	True	0.0	0.10091601870954037	0	2	2	1
09158fa83fa2c5689bbd8d56	effective-b2:b7fb9b562e4af14d74f5efdc	coffee-group:e703b65cf511b4dfc6ed2cb3	B1	"[""sensory.strawberry"", ""sensory.raspberry"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	1.0	1.0	1.0	1.0	True	0.0	0.23383297957479954	0	2	2	1
09158fa83fa2c5689bbd8d56	effective-b2:b7fb9b562e4af14d74f5efdc	coffee-group:e703b65cf511b4dfc6ed2cb3	B2	"[""sensory.caramel"", ""sensory.strawberry"", ""sensory.raspberry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	1.0	1.0	1.0	1.0	True	0.0	0.19899988546967506	0	2	2	1
09158fa83fa2c5689bbd8d56	effective-b2:b7fb9b562e4af14d74f5efdc	coffee-group:e703b65cf511b4dfc6ed2cb3	M1	"[""sensory.caramel"", ""sensory.strawberry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.raspberry"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	1.0	1.0	1.0	0.5	True	0.0	2.8177499771118164	0	2	2	1
485418464b36af9921ef03cf	effective-b2:c39da4ecabf61b39d3e20ba1	coffee-group:4282fcad4e5447b74d1072d3	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.5296347172140421	0.42857142857142855	0.42857142857142855	0.3333333333333333	True	0.0	0.09787501767277718	0	7	3	2
485418464b36af9921ef03cf	effective-b2:c39da4ecabf61b39d3e20ba1	coffee-group:4282fcad4e5447b74d1072d3	B1	"[""sensory.caramel"", ""sensory.cherry"", ""sensory.molasses"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.5296347172140421	0.42857142857142855	0.42857142857142855	1.0	True	0.0	0.26008300483226776	0	7	3	2
485418464b36af9921ef03cf	effective-b2:c39da4ecabf61b39d3e20ba1	coffee-group:4282fcad4e5447b74d1072d3	B2	"[""sensory.cherry"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.5296347172140421	0.42857142857142855	0.42857142857142855	0.6666666666666666	True	0.0	0.20245788618922234	0	7	3	2
485418464b36af9921ef03cf	effective-b2:c39da4ecabf61b39d3e20ba1	coffee-group:4282fcad4e5447b74d1072d3	M1	"[""sensory.caramel"", ""sensory.cherry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.peach""]"	0.5296347172140421	0.42857142857142855	0.42857142857142855	0.6666666666666666	True	0.0	2.7919590938836336	0	7	3	2
e704ec13cbd175f0d381ec3d	effective-b2:c5b144064b488597f6845529	coffee-group:823888bb9643bb86ab658cdd	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.3903800499921017	0.25	0.5	0.6666666666666666	True	0.0	0.09545800276100636	0	4	3	3
