case_key	domain	language_tag	raw_expression	expected_status	expected_family_key	expected_leaf_key	expected_roast_code	stratum	notes
c0.zh.flat_white	preparation	zh-Hans	澳白	known	preparation.family.espresso_milk	preparation.beverage.flat_white		consumer_beverage	Common Mainland label; regional recipe variation remains metadata.
c0.zh.latte	preparation	zh-Hans	拿铁	known	preparation.family.espresso_milk	preparation.beverage.latte		consumer_beverage	Mainland consumer term.
c0.zh.cappuccino	preparation	zh-Hans	卡布奇诺	known	preparation.family.espresso_milk	preparation.beverage.cappuccino		consumer_beverage	Mainland consumer term.
c0.zh.moka	preparation	zh-Hans	摩卡壶	known	preparation.family.stovetop_boiled	preparation.method.moka		consumer_device	Device term disambiguates moka from mocha beverage.
c0.zh.turkish	preparation	zh-Hans	土耳其咖啡	known	preparation.family.stovetop_boiled	preparation.method.cezve		consumer_beverage	Mainland consumer term.
c0.zh.cold_brew	preparation	zh-Hans	冷萃	known	preparation.family.cold_extraction	preparation.method.cold_brew_immersion		consumer_beverage	Common Mainland term.
c0.zh.cold_drip	preparation	zh-Hans	冰滴	known	preparation.family.cold_extraction	preparation.method.cold_drip		consumer_beverage	Common Mainland term.
c0.zh.iced_coffee	preparation	zh-Hans	冰咖啡	reported_unresolved				consumer_ambiguous	Serving temperature does not identify extraction.
c1.en.extremely_light	roast	en	extremely light	known			extremely_light	project_exact	Exact project label.
c1.en.light	roast	en	light	known			light	project_exact	Exact project label.
c1.en.medium_light	roast	en	medium-light	known			medium_light	project_exact	Exact project label.
c1.en.medium	roast	en	medium	known			medium	project_exact	Exact project label.
c1.en.medium_dark	roast	en	medium-dark	known			medium_dark	project_exact	Exact project label.
c1.en.dark	roast	en	dark	known			dark	project_exact	Exact project label.
c1.en.extremely_dark	roast	en	extremely dark	known			extremely_dark	project_exact	Exact project label.
c1.en.extremely_light_roast	roast	en	extremely-light roast	known			extremely_light	near_exact	Punctuation and roast suffix variant.
c1.en.light_roast	roast	en	light roast	known			light	near_exact	Roast suffix variant.
c1.en.medium_light_space	roast	en	medium light	known			medium_light	near_exact	Hyphenation variant.
c1.en.medium_light_roast	roast	en	medium-light roast	known			medium_light	near_exact	Roast suffix variant.
c1.en.medium_roast	roast	en	medium roast	known			medium	near_exact	Roast suffix variant.
c1.en.medium_dark_space	roast	en	medium dark	known			medium_dark	near_exact	Hyphenation variant.
c1.en.medium_dark_roast	roast	en	medium-dark roast	known			medium_dark	near_exact	Roast suffix variant.
c1.en.dark_roast	roast	en	dark roast	known			dark	near_exact	Roast suffix variant.
c1.en.extremely_dark_roast	roast	en	extremely-dark roast	known			extremely_dark	near_exact	Punctuation and roast suffix variant.
c1.en.light_medium	roast	en	light-medium	known			medium_light	supported_ordinal	Reviewed English order variant.
c1.zh.extremely_light	roast	zh-Hans	极浅烘	known			extremely_light	bilingual_project	Project-reviewed Mainland label.
c1.zh.extremely_light_full	roast	zh-Hans	极浅度烘焙	known			extremely_light	bilingual_variant	Degree/full-form variant.
c1.zh.light	roast	zh-Hans	浅烘	known			light	bilingual_project	Project-reviewed Mainland label.
c1.zh.light_full	roast	zh-Hans	浅度烘焙	known			light	bilingual_variant	Degree/full-form variant.
c1.zh.medium_light	roast	zh-Hans	浅中烘	known			medium_light	bilingual_project	Required target-market distinction.
c1.zh.medium_light_full	roast	zh-Hans	浅中烘焙	known			medium_light	bilingual_variant	Full-form variant.
c1.zh.light_medium	roast	zh-Hans	中浅烘	known			medium_light	bilingual_variant	Common reversed compound variant.
c1.zh.light_medium_full	roast	zh-Hans	中浅度烘焙	known			medium_light	bilingual_variant	Degree/full-form variant.
c1.zh.medium	roast	zh-Hans	中烘	known			medium	bilingual_project	Project-reviewed Mainland label.
c1.zh.medium_full	roast	zh-Hans	中度烘焙	known			medium	bilingual_variant	Degree/full-form variant.
c1.zh.medium_dark	roast	zh-Hans	中深烘	known			medium_dark	bilingual_project	Required target-market distinction.
c1.zh.medium_dark_full	roast	zh-Hans	中深度烘焙	known			medium_dark	bilingual_variant	Degree/full-form variant.
c1.zh.dark	roast	zh-Hans	深烘	known			dark	bilingual_project	Project-reviewed Mainland label.
c1.zh.dark_full	roast	zh-Hans	深度烘焙	known			dark	bilingual_variant	Degree/full-form variant.
c1.zh.extremely_dark	roast	zh-Hans	极深烘	known			extremely_dark	bilingual_project	Project-reviewed Mainland label.
c1.zh.extremely_dark_full	roast	zh-Hans	极深度烘焙	known			extremely_dark	bilingual_variant	Degree/full-form variant.
c1.en.filter_roast	roast	en	filter roast	reported_unresolved				brew_intent	Intended use is not darkness.
c1.en.espresso_roast	roast	en	espresso roast	reported_unresolved				brew_intent	Intended use is not darkness.
c1.en.omniroast	roast	en	omniroast	reported_unresolved				brew_intent	Intended use is not darkness.
c1.en.nordic	roast	en	Nordic roast	reported_unresolved				regional_style	Style has no universal project position.
c1.en.city	roast	en	City roast	reported_unresolved				trade_label	Trade label has no universal project position.
c1.en.city_plus	roast	en	City+	reported_unresolved				trade_label	Trade label has no universal project position.
c1.en.full_city	roast	en	Full City	reported_unresolved				trade_label	Trade label has no universal project position.
c1.en.vienna	roast	en	Vienna roast	reported_unresolved				trade_label	Trade label has no universal project position.
c1.en.french	roast	en	French roast	reported_unresolved				trade_label	Trade label has no universal project position.
c1.en.italian	roast	en	Italian roast	reported_unresolved				trade_label	Trade label has no universal project position.
c1.en.very_light	roast	en	very light	reported_unresolved				historical_collision	Historical V0 label is not silently redefined as V1 extremely light.
c1.en.very_dark	roast	en	very dark	reported_unresolved				historical_collision	Historical V0 label is not silently redefined as V1 extremely dark.
c1.zh.heavy	roast	zh-Hans	重烘	reported_unresolved				ambiguous_variant	Not assumed equivalent to extremely dark.
