protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:0d06ebb7774d52481bd50aa4	25f7ace4146fa01b8435ec27677deeff7aed16cc4500d5d1352cf3a2fccc6cde	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:0d06ebb7774d52481bd50aa4	25f7ace4146fa01b8435ec27677deeff7aed16cc4500d5d1352cf3a2fccc6cde	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:106789d5bb2ea27cd0d29201	6199cfaf6e429ea61b87968787012a23380e39e6772a98e971095d4a825140cc	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry	sensory.cherry	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:106789d5bb2ea27cd0d29201	6199cfaf6e429ea61b87968787012a23380e39e6772a98e971095d4a825140cc	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:106789d5bb2ea27cd0d29201	6199cfaf6e429ea61b87968787012a23380e39e6772a98e971095d4a825140cc	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1303c0f4cab1436a4c584e93	1198d9b144b266b676a8c0adb37b2e54f085889625bbb809fa57bff3448f23cf	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1303c0f4cab1436a4c584e93	1198d9b144b266b676a8c0adb37b2e54f085889625bbb809fa57bff3448f23cf	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1303c0f4cab1436a4c584e93	1198d9b144b266b676a8c0adb37b2e54f085889625bbb809fa57bff3448f23cf	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:13bea38f3612b5c322167c83	c5cde9898e0e9182b0f95748331991bd5f5e52de0c6c933be484574fd988f541	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:13bea38f3612b5c322167c83	c5cde9898e0e9182b0f95748331991bd5f5e52de0c6c933be484574fd988f541	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:13bea38f3612b5c322167c83	c5cde9898e0e9182b0f95748331991bd5f5e52de0c6c933be484574fd988f541	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:14b873ea2eea2f1f3e5af24d	8055fea57ef9f1cb0c08325c8f186168c1a00ced344a19e5e55f31a5ac4e1079	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:14b873ea2eea2f1f3e5af24d	8055fea57ef9f1cb0c08325c8f186168c1a00ced344a19e5e55f31a5ac4e1079	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:14b873ea2eea2f1f3e5af24d	8055fea57ef9f1cb0c08325c8f186168c1a00ced344a19e5e55f31a5ac4e1079	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:14d31b536bad3dc071a3f81e	4ae79092fae3286a2cf0688dd84e49fd3205f9c744d20efb41bd46e00e856519	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.orange	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:14d31b536bad3dc071a3f81e	4ae79092fae3286a2cf0688dd84e49fd3205f9c744d20efb41bd46e00e856519	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.orange		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:14d31b536bad3dc071a3f81e	4ae79092fae3286a2cf0688dd84e49fd3205f9c744d20efb41bd46e00e856519	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.orange		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:158de646533a66fa47c2d023	4ae3fe141d33999d764b0ec400ef83b254fffd2c78631cba17b8ea29b387a4ad	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.malt	sensory.malt	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:158de646533a66fa47c2d023	4ae3fe141d33999d764b0ec400ef83b254fffd2c78631cba17b8ea29b387a4ad	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.malt		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:158de646533a66fa47c2d023	4ae3fe141d33999d764b0ec400ef83b254fffd2c78631cba17b8ea29b387a4ad	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.malt		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1625ab0c30533e9610da0ba6	a75f5912f25e3b00fdf7d1d7383541628c0bb68342cf3bd79727653792284c1b	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.hazelnut	sensory.hazelnut	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1625ab0c30533e9610da0ba6	a75f5912f25e3b00fdf7d1d7383541628c0bb68342cf3bd79727653792284c1b	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.hazelnut		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1625ab0c30533e9610da0ba6	a75f5912f25e3b00fdf7d1d7383541628c0bb68342cf3bd79727653792284c1b	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.hazelnut		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:194b51be6dca631747ba15a2	e178cea94124717d0691abc35ab8c2a216613a7a3f332f20f50a196a89975d0c	bbe8e9531e011540d71bdd2ba9addd73edf7e56313c446d5cf014f09e4e42eb1	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.bitter	sensory.bitter	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:194b51be6dca631747ba15a2	e178cea94124717d0691abc35ab8c2a216613a7a3f332f20f50a196a89975d0c	bbe8e9531e011540d71bdd2ba9addd73edf7e56313c446d5cf014f09e4e42eb1	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.bitter		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:194b51be6dca631747ba15a2	e178cea94124717d0691abc35ab8c2a216613a7a3f332f20f50a196a89975d0c	bbe8e9531e011540d71bdd2ba9addd73edf7e56313c446d5cf014f09e4e42eb1	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.bitter		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1aa4cfa0c891a5d5dfed6243	4b7eebb95180ab452b2a9a0e19038a44acce93f0c489d939a6d3cfb8acd16e25	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1aa4cfa0c891a5d5dfed6243	4b7eebb95180ab452b2a9a0e19038a44acce93f0c489d939a6d3cfb8acd16e25	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1aa4cfa0c891a5d5dfed6243	4b7eebb95180ab452b2a9a0e19038a44acce93f0c489d939a6d3cfb8acd16e25	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1bc8bc841c102f9d744d3171	8c223888f8ba55cf4d9c75ae493a114e7897696fa86a969d112a170997969654	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry	sensory.cherry	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1bc8bc841c102f9d744d3171	8c223888f8ba55cf4d9c75ae493a114e7897696fa86a969d112a170997969654	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1bc8bc841c102f9d744d3171	8c223888f8ba55cf4d9c75ae493a114e7897696fa86a969d112a170997969654	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1d249473f991d2b1a7b4da54	f12b00afff854b153fd094a8c8de63b21be58b6a26048d35b488cdead1b0e879	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.tobacco	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1d249473f991d2b1a7b4da54	f12b00afff854b153fd094a8c8de63b21be58b6a26048d35b488cdead1b0e879	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:1d249473f991d2b1a7b4da54	f12b00afff854b153fd094a8c8de63b21be58b6a26048d35b488cdead1b0e879	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:217e70f2a4835a46382e71b1	12c64d7c79f2799d5bfc7750c779cdca84cb14ce6db40f6ded115b8d7c1386b5	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:217e70f2a4835a46382e71b1	12c64d7c79f2799d5bfc7750c779cdca84cb14ce6db40f6ded115b8d7c1386b5	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:217e70f2a4835a46382e71b1	12c64d7c79f2799d5bfc7750c779cdca84cb14ce6db40f6ded115b8d7c1386b5	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:22d91f435ae20216300288d9	90f85705952a6b13b0e7a44bc1c5aa76a339cbc20fbe2b1c06f73451e5a1e941	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:4c2964993e809a686227a826	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.tobacco	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:22d91f435ae20216300288d9	90f85705952a6b13b0e7a44bc1c5aa76a339cbc20fbe2b1c06f73451e5a1e941	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:4c2964993e809a686227a826	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:22d91f435ae20216300288d9	90f85705952a6b13b0e7a44bc1c5aa76a339cbc20fbe2b1c06f73451e5a1e941	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:4c2964993e809a686227a826	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:239fb09d0a780f3e08fd4155	398e58bfac1452f083b4ec6de00f6f61d946c69d362e7bdfb80369ee77254a03	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4869f2ee46ea4a786618075d	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:239fb09d0a780f3e08fd4155	398e58bfac1452f083b4ec6de00f6f61d946c69d362e7bdfb80369ee77254a03	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4869f2ee46ea4a786618075d	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:239fb09d0a780f3e08fd4155	398e58bfac1452f083b4ec6de00f6f61d946c69d362e7bdfb80369ee77254a03	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4869f2ee46ea4a786618075d	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:23ab2796943cef2e969763bb	f510108d7667c1c7ff0f13420e082ce19906fa3d9212b4f4e28f9e2c6d9e7d62	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.black_tea	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
