benchmark_case_id	held_out_form_train_overlap_count	coffee_sample_group_overlap_count	duplicate_publication_group_overlap_count	target_present_in_training	known_target_condition_pass
cross-form-fold:2183b27cc64d15e01a57a350	0	0	0	true	true
cross-form-fold:2af5e4964613eeda6e5b23c9	0	0	0	true	true
cross-form-fold:09af49f1dfaaee0ffab0e2f4	0	0	0	true	true
cross-form-fold:af2a71665933e60abdb53803	0	0	0	true	true
cross-form-fold:13b80702f569a32a342d8a98	0	0	0	true	true
cross-form-fold:b0f3f112237e490317c101a2	0	0	0	true	true
cross-form-fold:e2ab0faa4225103937f20aa2	0	0	0	true	true
cross-form-fold:c90b008344d7c3b487972428	0	0	0	true	true
cross-form-fold:37e46795125a69dbaffef579	0	0	0	true	true
cross-form-fold:8e31fa9ed4074c4dabd6451c	0	0	0	true	true
cross-form-fold:b5ecdd1514cc0d7663399006	0	0	0	true	true
cross-form-fold:035d445aec31014b35c6af01	0	0	0	true	true
cross-form-fold:34f4598845b397c8644791a3	0	0	0	true	true
cross-form-fold:efea9c8f5db096a5713e1c4b	0	0	0	true	true
cross-form-fold:865de95276be8782cc73e405	0	0	0	true	true
cross-form-fold:c00b3774b2c1d9f0eaf1847e	0	0	0	true	true
cross-form-fold:d19576a14a64e7a5c2bf325b	0	0	0	true	true
cross-form-fold:be5c7b6e5b3d652c90135b2d	0	0	0	true	true
cross-form-fold:d6aac81deb7c0ada511c20b3	0	0	0	true	true
cross-form-fold:dcaa20d30ab76e7f443269ef	0	0	0	true	true
cross-form-fold:094c53a8a42aaf6bf9731380	0	0	0	true	true
cross-form-fold:24129808a5e47394acb4599a	0	0	0	true	true
cross-form-fold:bd7abf69ab91e7369dd93df9	0	0	0	true	true
cross-form-fold:51e0f6cbc6752ecc2616eb36	0	0	0	true	true
cross-form-fold:c8d241ca99d37da8b36b959b	0	0	0	true	true
cross-form-fold:30243b76090c3da8a70b1e58	0	0	0	true	true
cross-form-fold:693d9bcb1f3a012e83895580	0	0	0	true	true
cross-form-fold:551001d945e4d5e5a7abd738	0	0	0	true	true
cross-form-fold:8d2af2dd642ffc205ec318b5	0	0	0	true	true
