benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:29ae914154f351e8d8beeb1c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:68dcfb68c7d10a1265604aa2	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:29bfdd2b4a6565f75bb92a95	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:b5cf08da41b7df18362aa1d6	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:2f1461fff0e62e914353bbbf	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:49caa33cf5cd9fa46af59dd3	family.ace_cup_of_excellence	year.2009	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:319aad9ad0119407f74be753	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:6a429d08c1b807068a13681c	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:357966f7a2cbf132b80e7899	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:07743d9b9cd6c3431aeb6e5e	family.ace_cup_of_excellence	year.2009	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:358b628e6353c5935c1edd84	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:5f4d9d06ab5a819bd167f6f6	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:35c0929242e8d905f37424c8	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:1707fe388f3c2ae1cf54022b	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:35c7f0c25cefa4feb5c73d1c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:90f2e494dc252c057a2b6bba	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:37387daf5c205c57b25c8abb	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:b1a28c9eb30dd3c0e5b9909b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:37e22868b934d65b0545fc87	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:d802f9638f4b79ca55b1a6be	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:38ac26c4763f21cc25b5e8fb	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:3116a9cf1c7b12d420ced7d3	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:395bc07eabce9e2f97ff0f2c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:95c5cdae7d2e403434c2cf32	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3aab14e5dc4f03a983b3c6d6	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:551b4a5e81dfa3ca5a4729e9	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3ae775a6a6adc3af879ba5a9	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:b4470f35f94e75c0ff9f0ca9	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3be2f2a24d65546b7a804376	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:bf771101728f2cde0a668e2f	family.ace_cup_of_excellence	year.2011	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3c0887aee56a60286ef7ac9b	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:9978e31e0ee10f02543be12b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:406088d08497266a7371bdd3	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:b90af13c313c60d224ef63f9	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:408e986bb0a53e2345d3a829	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:eb2b96fb39c4b76882f4de79	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:40dba46594b2e29220ebdd7f	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:dcdbce026c3ea535246af706	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:40f2d7ae17294719abdf1a9c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:95076456b21860773ea6691a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4158791e03557a7aa3169b6e	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:4991ce4654af2958817bb808	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:41ced468e21b5a2a1ba11dec	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:c9fb0eb625a57b331b168f5f	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:453fc64ee8df122d3f0e85af	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:242c405d75deb9815d431e0a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:47f2ff5653204e4ebaf814e3	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:702084e32dca832a6b2010f2	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:47fbc98b8682ecce035529d7	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:de739f0dacc703b26df303d3	family.ace_cup_of_excellence	year.2013	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4a92607993a2d214a4fd770f	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-post20k:b82c60c3c1affb92dc02e656	family.frontiers_cenicafe_lengupa_trained_cuppers	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4b5fc42bd8d54a65b0f047d1	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:ff95bcb808b51a4697b59c00	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4c97c7685bcc47c8d200fc24	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:9b7596c82b370add11658ba2	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4edffeec82aeeb15f0e95b40	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:2b7fba1d75055e6c3fb3cec0	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:506c5449333b62f5f38a666f	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:888632bb8101a96d8ec2e8bd	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:51a7e7d9926620c464162c48	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:cfa70cde588623687a4883d5	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:51d81e665d8ee617c088a27d	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:54f3eda8858b7f0510fa5354	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:52b9a3b3a09c3789e6d8acdb	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:967da6116c1bdce6c5a4c9bb	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:52f5d848bef01bf3ede5d93a	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:776e70d7057383ad8c858ed7	family.ace_cup_of_excellence	year.2011	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5483c692c009fafebbe31e9b	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:2a705bddbcb46230c09a22cf	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:56a6dc40b96b0f1601be85e9	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:be931891e1e0996e7a72840d	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:58013724faa2ad84802a7118	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:f87dbea87f997a09a1202db4	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5a794edbae0aac026c2aefb6	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:531ccaf00235f7346ca28e0c	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5c65f21f060c69f8db2e30d3	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:f9c4e0bf525877636447c16f	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5d1ac970336ff5b682013631	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:7f1d5774be1b9d552b79398e	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5dc5a27503b241d865fbdc1d	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:b32e592b54e589cc41c0341f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
