benchmark_case_id	benchmark_tier	target_concept_or_cluster_id	held_out_form_hash	eligible_form_count	eligible_held_out_fold_count	training_form_count	train_group_count	test_form_group_support	source_family_support	year_support	relation_authority	minimum_test_group_threshold	form_holdout_feasible	sample_group_feasible
cross-form-fold:264db65bcaeceace7009c647	REVIEW_REQUIRED_S3	sensory.anise	e29db8942cee36865ef247d0c65760d433f4495520f55c91e37a5ad45df1f81a	3	3	2	25	24	2	10	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:23b7e27373d8a7124389a772	PRIMARY_GOVERNED	sensory.anise	a56fc8aaf1dbedc22b3ea2e2866cbdde202c77f48b3b6696ac8221b825bfcf9f	3	3	2	33	16	2	10	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:0dc3673bba0d92c03ffe2858	REVIEW_REQUIRED_S3	sensory.anise	aab8b8d556820d47e2e4ea2faa3aab2a730ad8386ba9f30b457969314b2ec591	3	3	2	39	10	2	10	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	sensory.apple	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	19	5	74	520	403	3	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:7d95815bff651566a7917f8a	REVIEW_REQUIRED_S3	sensory.apple	2efe147f807a984572e45054d5d16169d9b8bdf4fcc0d45d12fb269a8be12f5b	19	5	70	533	390	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:9492749965c479f2e2e60343	REVIEW_REQUIRED_S3	sensory.apple	510e9cd005e362235259c1dbb49fe549fa788a63b29535195f9d396f79e9a05b	19	5	75	546	377	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:9653dd668dae42828448d1ef	REVIEW_REQUIRED_S3	sensory.apple	338c539ace81e3b375a2994eb162e0b1603ea33c03d04835595a9eabf3d902f6	19	5	91	909	14	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:557e97fe183a4918b1b99b5e	REVIEW_REQUIRED_S3	sensory.apple	1309feff00bc22ea61ec4451338d3bd31d060f471ba8a81a0d8f336d6ca6e669	19	5	92	910	13	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:45d361d2a7ef7804add98397	REVIEW_REQUIRED_S3	sensory.ash	6afebec0b12304339eb095bba01f8e45ca89c99b985b6c9e4ffe99d9d72fa216	1	1	5	5	20	2	10	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:abc4cb211ec7dd29f86cfac7	PRIMARY_GOVERNED	sensory.astringent	d1b2cefc1c40cee6cb4005ae40e8593fc5a72c9244d4548f543fc0f23a0d5e2e	1	1	1	1	15	2	2	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:c69d0e76197fd54821439a33	REVIEW_REQUIRED_S3	sensory.baked_bread	985604c2b60243122c24d4e18363e6434c535923be05f760204a1aef023aae9b	1	1	1	1	17	2	7	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:45a3079f113be2d62c51bcbb	PRIMARY_GOVERNED	sensory.banana	b493d48364afe44d11c0165cf470a4164d1e2609911ef998be868d46ade3de4e	2	2	3	6	100	3	14	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:537247ea36bd524572a35c35	PRIMARY_GOVERNED	sensory.banana	e4ba5cbd251c98e6cd1c23f126a3b81d8d8328abc95387229850952b3ef9f904	2	2	4	103	3	3	14	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:0b86afae0a031fe99134c552	REVIEW_REQUIRED_S3	sensory.bell_pepper	8cbbcf29d9cef89675c5f5c1dcfe827d0570416a5aaba30dd0de159661ad905b	2	2	1	3	10	3	8	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:cf5abfbee5d02e5b045e34f3	PRIMARY_GOVERNED	sensory.bell_pepper	9a3a19edb1089e4b077a0a48e10bc907dfded6b11691fbb7754cdb305a2be853	2	2	1	10	3	3	8	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:20149d29b327129a6214b658	REVIEW_REQUIRED_S3	sensory.bitter	f9e263cde179789459a96a0f045d56bbf99f0076cdb7fb49e7508453654e7252	3	3	14	34	83	3	12	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:4af8f6b1c6f9887db7f73d54	PRIMARY_GOVERNED	sensory.bitter	bbe8e9531e011540d71bdd2ba9addd73edf7e56313c446d5cf014f09e4e42eb1	3	3	16	98	19	3	12	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:2ed7b6240c4b069e89e1f640	REVIEW_REQUIRED_S3	sensory.bitter	97cb3863cc9ec33e35184532e59f8bb57c0506506757e3395cba1e5ab8b0c72a	3	3	16	107	10	3	12	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:8f603c4ee555ea543e34ab5f	PRIMARY_GOVERNED	sensory.black_pepper	4cb189665ff62a96d317a44d708a4f75a8f7fb431fa2931ed24edc43b59df3b4	2	2	1	4	15	2	7	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:4b733b2d9fcfd3591f944095	REVIEW_REQUIRED_S3	sensory.black_pepper	c006c7e3ab14d686f63524136f1ec7c5e553d839bc01c851e4dc9de2bdbfc589	2	2	1	15	4	2	7	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:4cd9b43f92f17ed3335926f4	PRIMARY_GOVERNED	sensory.black_tea	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	1	1	14	15	494	3	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:f72d3dd88f510cfe757abffb	PRIMARY_GOVERNED	sensory.blackberry	fc7647bee720ef94013a9ff03d93d7bdc231eaa072f7312e27558fecf5dde52c	2	2	6	15	260	3	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:5dae422b2f47e654f9948983	PRIMARY_GOVERNED	sensory.blackberry	b11bc28501d02d48fbab61ff0cdffa6c5c302ed7fe8840ca518f802276e45aea	2	2	6	265	10	3	17	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:98b25fad6ebec5dffde3be62	PRIMARY_GOVERNED	sensory.blackcurrant	7019275bf53483f22cab4e0f568d2c2a8f785fa3b558024cd8ba12f3894bd6b0	3	3	4	35	235	3	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:e4a56e688b18c658923ef0d5	REVIEW_REQUIRED_S3	sensory.blackcurrant	f2b764032ffd79a52a80d455d5af4f90ce8b44b9885a9bbfcf66dee850f7069d	3	3	4	253	17	3	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:c22bb66f1cd0e2ee614624ce	PRIMARY_GOVERNED	sensory.blackcurrant	e4e1d29fb4cd4b169280068d66e9e5e5c26bed974b53b497d8ea22a4b4025b48	3	3	4	254	16	3	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:45662cff94576b1ab8b530e7	PRIMARY_GOVERNED	sensory.blueberry	ab45e8474269b026f668d49860b36850122e18a50d5ea38f3fefdae08261865c	2	2	9	32	292	4	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:715353824adca2e35c419f32	PRIMARY_GOVERNED	sensory.blueberry	550b8ce3d164393f314eb1ba5a8cc74face29b90f9c94242c7182c448aa6a4c1	2	2	14	297	27	4	17	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:beb08b4f657b5e5d1bbc61cf	PRIMARY_GOVERNED	sensory.brown_sugar	d751ccb2237a8c78679d94d57d2713690958a34b440e7a141bc0aaedabde095b	3	3	17	25	581	2	21	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:f5d656348d13be6320307418	REVIEW_REQUIRED_S3	sensory.brown_sugar	cc767fb1c6efc232caf9dd1f6e853d853b58ddd2c058c8820320e69d755c18fb	3	3	20	592	14	2	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:efe7f824f029297ddd3be856	REVIEW_REQUIRED_S3	sensory.brown_sugar	5eb67f9f8409b9c3f739735633cbdf92121393d0e13bd0f464b1b2a6a15ad2dc	3	3	20	603	3	2	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:738693cc2e9d9533f9c7879d	REVIEW_REQUIRED_S3	sensory.butter	f6c544f14cf432eb80745e9637ace25e460f06a74b85acfa1b235f0404c09f4a	4	4	21	109	80	2	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:9afade3126f5ef435a76bdf9	PRIMARY_GOVERNED	sensory.butter	c9b82b90ae572c840a7698cf0fbbb1d7d554fddcb52266dfc5e84f343e9cddda	4	4	20	114	75	2	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:ca0648325ba5a2b3c2a56eff	REVIEW_REQUIRED_S3	sensory.butter	80e5b5a554cccea7aad01d910203bb6364d2ae4b4f321cd91841821913a8574a	4	4	21	164	25	2	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f9b923ab2d07f550e30fa99a	REVIEW_REQUIRED_S3	sensory.butter	0035449412680c15d2fcd33cbdd40e1a361e042d49f718026561045e820bf5ac	4	4	21	186	3	2	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:bac9ef138ab762fa4d32de8a	PRIMARY_GOVERNED	sensory.caramel	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	8	5	32	68	760	4	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:1a08aa597ec010959b66cfb0	REVIEW_REQUIRED_S3	sensory.caramel	0a3fbd76022074f7e31cddf75c46884774e0c0260ed0ccc5e060bf6b5b8a7504	8	5	49	768	60	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:79ba3f2d4dcaefaac9d77a4b	REVIEW_REQUIRED_S3	sensory.caramel	4810eb165b0df3591cb8702cc026ff9f3bec16e487abd200519e52690b93c954	8	5	50	804	24	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:e04ae347c2272707e19f83b2	REVIEW_REQUIRED_S3	sensory.caramel	efa3f0119c7ca3c8c2480fc1c54089496b2b5ab2a0bd6bbfbf4b716959ecc8fd	8	5	50	818	10	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:dcaac34e431cb67998933564	REVIEW_REQUIRED_S3	sensory.caramel	4e32948c362f084514ebafbc15807d573abbc4ab7e6c94d2c088e1a3fbce49d0	8	5	50	823	5	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:68d06db1d3e87d49fd37888f	PRIMARY_GOVERNED	sensory.cardamom	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	1	1	1	1	28	2	6	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:d5b016cde7c438707aafdd5d	PRIMARY_GOVERNED	sensory.cedar	0c274639936717793d7695ef0373039e397acdabc247d9953d3c9209a95044cd	1	1	3	3	50	2	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:c8392e0fe4b7d968aeef0955	REVIEW_REQUIRED_S3	sensory.cereal_grain	2c2240217b64aa2d2b96eaaf90be394c768fdab1277aa5aa97b0e2161f12bbd8	2	2	2	3	4	1	2	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:9b6b7629c5b6bbde96a96ff7	REVIEW_REQUIRED_S3	sensory.cereal_grain	38c09b54483898f2aea7e6c0939e3513a74aa80cf05098ecf92c493b4e34ffbf	2	2	2	4	3	1	2	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:a0b41597102002917bf4e1f6	PRIMARY_GOVERNED	sensory.chamomile	2c74f1d403db57213c16ee769f0384859830f0499cc08d92d37407e6eb55c33e	1	1	3	3	100	3	10	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:41c86db825b21a1ca9a6a848	PRIMARY_GOVERNED	sensory.cherry	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	9	5	32	182	460	4	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:7ba709ba5eb09493b29ffc78	REVIEW_REQUIRED_S3	sensory.cherry	545ce787c410276d227955b06ea5e6c1f3e3d611dc3f50594e556cce34b5ce4e	9	5	34	403	239	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f8f23fc6a867f25d5629c2f4	PRIMARY_GOVERNED	sensory.cherry	c6de72fbfb89efcf82e78393d9b7736ebc531f493a9902bd120202101d35925c	9	5	38	619	23	4	20	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:4f24774ff09985c625bcbdf5	REVIEW_REQUIRED_S3	sensory.cherry	26756c40c1d22ee1e3b100a0aed9f1bf0ca33e2f07447efe74b829757dfb3b35	9	5	38	632	10	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:80b06e17f86c12fff910a841	REVIEW_REQUIRED_S3	sensory.cherry	143f85ab87ccece7e2a4b55061ebccff227169876b64949c25ec9db3fafb7191	9	5	38	634	8	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:3fa35dc2a63d8fd5234bb9f1	PRIMARY_GOVERNED	sensory.cinnamon	6011d7a8f33ed8ec9a98ae8103b24310067dd7eb1a6dff6baa3c478612d313a1	1	1	4	4	178	2	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:68e082f3f6105a435c4ed43d	PRIMARY_GOVERNED	sensory.clove	9e8c9731465cd632d80ddde8c890cad83b8c96c336e1cb68471bd4e299f8e880	2	2	6	9	37	2	16	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:ec86263d2d71575b4f894650	PRIMARY_GOVERNED	sensory.clove	cabdd39f4f4ce08f973e0faa7b8eb225385ca3e95fec8bceb8a986a1d9f48d24	2	2	6	42	4	2	16	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:e53634c5868e8059834bcfd0	PRIMARY_GOVERNED	sensory.cocoa	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	7	5	13	73	244	5	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:432ddfaf3b168a2f3dce4db2	PRIMARY_GOVERNED	sensory.cocoa	95163716f595838207178682af9d39338cd210925e98f9b5fa8169ce9a1b483b	7	5	16	272	45	5	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:7ff50dd4a0f2d753dd9b56d1	REVIEW_REQUIRED_S3	sensory.cocoa	361ebef5e2a63fb75f0ef8fe63957d2c43031f7f9843bb7e3f95c2c3e9dde8e3	7	5	16	305	12	5	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f275ea59288a0c4ac0ab3974	REVIEW_REQUIRED_S3	sensory.cocoa	8390cc279c5b4fc52ac15ec3ea7910c72f16f65428b49e14f43d05ad06ff62e9	7	5	16	307	10	5	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:353576f8b12f47a0df42b6a5	REVIEW_REQUIRED_S3	sensory.cocoa	4e017807efc9a168f988db64685c185021aa667ea3f5ef8c0011daec5be9ec40	7	5	16	311	6	5	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:c2797fe1c52db186fd082c83	PRIMARY_GOVERNED	sensory.coconut	23ebce72c4424e81ef48a495bc9ca88c93b8a34ab398bed854b76f1c784ab227	1	1	3	4	36	1	9	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:9b67d11c6f8f5281f43a40ab	REVIEW_REQUIRED_S3	sensory.creamy_mouthfeel	f3a22c1ce8e0a5a96393703806e4ad0b63031f0782c1b2d87dd175fc46a9d63d	2	2	2	16	52	2	14	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:92528c13cf780759bcdac12d	PRIMARY_GOVERNED	sensory.creamy_mouthfeel	9fc0acf02304c58ef11763d6ed9229a99bc2da63b083950b7744f67161602469	2	2	2	52	16	2	14	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:1980643f0155a440e9d24406	PRIMARY_GOVERNED	sensory.dark_chocolate	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	3	3	12	39	413	4	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:5b6e89ddd0bcdea26d148b1b	REVIEW_REQUIRED_S3	sensory.dark_chocolate	42be22c266603b34e0931de4d85a66ac830546d63afbb777a1a623e8e376ae35	3	3	18	417	35	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:14e47ff5b7d2496092ba409e	REVIEW_REQUIRED_S3	sensory.dark_chocolate	6e58d2db4716be4c6c734934ae7594d54fc48b98c867c9b51278855c7b198c24	3	3	18	446	6	4	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:6c6259a111b5519714818a6d	REVIEW_REQUIRED_S3	sensory.drying	b755cb248c3c4a7d94f835b4421809336e7015850342064be4dfa23349dcdcaa	4	4	6	20	52	2	9	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:29b48db34ccf493c62b92092	REVIEW_REQUIRED_S3	sensory.drying	729fbf431374146c106ad8883aaeea573a6f8904c4fccd19234849ff104ec8f7	4	4	6	62	10	2	9	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:ef62060e176c4228e51be6df	PRIMARY_GOVERNED	sensory.drying	1ec0fe141fba1936860db9c51056213412feca312cb9e888a88a330a0d9fc8b6	4	4	6	64	8	2	9	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:f246cf2ac54abc4f04d01f46	REVIEW_REQUIRED_S3	sensory.drying	f2ff109834f6671d78ebe38a71b2714838e226e3e3f1461a1e9879b3cd435c53	4	4	6	69	3	2	9	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f8d59fe268d76a6dca050db4	PRIMARY_GOVERNED	sensory.earthy	e0464cd8e9161abe381959e82a11ac8b4d41d0d7d416fea312f63389d767c901	1	1	1	1	6	3	5	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8ffb27549f64eec4f547d54c	PRIMARY_GOVERNED	sensory.fermented_character	713c358ab91c47c6e9dce889dbe4848ec11a592bd702dff2200ca8fd1ad763ba	2	2	1	4	53	3	5	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:57f3ea990ab56110dea6cd0e	REVIEW_REQUIRED_S3	sensory.fermented_character	9f80af54e8aa32c1de6dd5e2e5eb737c611bbbd537910a541147fa064534f72c	2	2	1	53	4	3	5	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:7322ace74569062fd1492a68	REVIEW_REQUIRED_S3	sensory.fullness	a18b869b2e81c0c529552a3c4fa5c92ed08b98a4e146aed778d71d27517f83ac	2	2	1	5	9	1	5	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:7baed67a338b22e4480a077b	PRIMARY_GOVERNED	sensory.fullness	b2baf8d6d763f885281ce4e42e239ddb90dd07207e58bd8076cc697ea8edf9d2	2	2	1	9	5	1	5	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:cff226a189b60599a7b7a442	PRIMARY_GOVERNED	sensory.ginger	08ddff4ebe39249a9208cd305b7d14091b1ebabef6adfa897cc34675fa0e0848	1	1	18	20	40	1	12	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:4272769fb7a2d4b00f85ff41	PRIMARY_GOVERNED	sensory.grape	0f78fcc486f5315418fbf095e71c0675ee07d318e5ac4d150050cd8e57966496	15	5	53	371	375	3	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:88389dc55fa6bed74a1f18aa	REVIEW_REQUIRED_S3	sensory.grape	dd2f52a82f601d000cfa9a926e9289aab5524cb3edb4ecea5ca1ebf7ce0ed99b	15	5	57	543	203	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:2df327b040293209ffdb12c0	REVIEW_REQUIRED_S3	sensory.grape	1ad25926af75be80d80a6551f4a80010e7436f774874de6d96a05b61d61493da	15	5	59	620	126	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:7998cb70ff4ab45d0a1bd105	REVIEW_REQUIRED_S3	sensory.grape	92585bfe24e3f8d73f47b2ed72d1e0174754f9f658325f9cea4eef18cafee142	15	5	59	639	107	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:b0445e80f2ce522350d2d5a5	PRIMARY_GOVERNED	sensory.grape	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	15	5	58	668	78	3	20	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:58e55e66e2e233fb261f214e	PRIMARY_GOVERNED	sensory.grapefruit	e30970665ed2e34594c2645ba9d3c307b36fc95efb92136b18ebdeee48b9072b	1	1	1	1	343	3	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8344e54ac1d01d48b3e5b339	PRIMARY_GOVERNED	sensory.green_tea	69afc2ce866da3bb0282a3127f8770cbe24e817c40d689df0c15ea221d4d0832	2	2	6	79	162	3	14	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:264c24b0c67f2fb2e3afb374	REVIEW_REQUIRED_S3	sensory.green_tea	ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088	2	2	8	162	79	3	14	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:6e8a702ad1b71601655ee13d	PRIMARY_GOVERNED	sensory.hazelnut	83a1cbb2b2d02d342042c0042aac671146b9941c09820f430afa4a338ce8ebfe	2	2	4	20	121	3	16	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:4251348df2a01b3fa8208cfc	PRIMARY_GOVERNED	sensory.hazelnut	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	2	2	2	122	19	3	16	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:44bca256ecde73498c0cf0d7	PRIMARY_GOVERNED	sensory.honey	a55e2e3846a51f6ad0abfdfbdea2ba0e5e0c76b5ccfa8a920895fedeae89a8b6	8	5	25	84	607	5	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:06546825a02f16548aa745dc	REVIEW_REQUIRED_S3	sensory.honey	1220e192481b60ee7b4a300550579a1d808439a82f6edfff306ad3f9d2fd0766	8	5	42	633	58	5	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
