benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:75bfe9e07f8854beace7b84a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:03e6455bb5d41c73c00844de	fd988cb54c7f73901d7031ec04bd0e2bcbcf58ef9c2cfedb10064bd1565c3f46	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5e26aa1183fad8e421d67c53	MODIFIER_BASE_SEPARATION	cleaned-output-atom:043be17fcd2ad1324469beb8	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:98eba3e80401c41222e682de	COMPOUND_DECOMPOSITION	cleaned-output-atom:047fc372822803d25bc34269	293be70e40bf77a78406b657f7a9439201ad7ac39828ca8c94c0de59151b885d	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.bitter|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:36c35d49aa404fbdfb9def72	MODIFIER_BASE_SEPARATION	cleaned-output-atom:048921821c6afd4f52d9d3ed	4aee4ac16907823e1e62e961ee685d447306392217e10fdd9bc4ca2a61b06f9b	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:b8c1acac8cd4d28e542c9fd1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:04ab855ccdcc5bbce2052c6e	9f7411175a19631ed6da69451bb20ed0c4f7fe6398e123f0217efe4942ad49e7	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0cb7956767b5aa1ddcfed318	MODIFIER_BASE_SEPARATION	cleaned-output-atom:04bc1ae3c130a7f08e05de93	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:fc4b1dea8ab9bd3adf54333c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:04f4fb4c8ff65e3de6252846	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:4b64fbfea05a99547d56ffcd	COMPOUND_DECOMPOSITION	cleaned-output-atom:04fe415689f6f2b7f493bfc4	afb888036cdaa7f9de18f394a0835ad6688d8e9fd9ba5b0d17979b051f591a1a		sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:f82cb06bcb4d4f6f8f6fcbe1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0518bb9e275b5b1f5a90fca1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9ab64d4ddcf322bdbf5afcd1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:053fd0c695c814f389c9ced5	569ff754c53406ce1562eb6c1a0d3e84596a17edff586fcf58452ba8fbf456e4	6ef7c9b15ecdd69083724b84cfdc2100351963488b51b4ea2fcbddf493fbec94		false	STRUCTURED_RELATION_OUTPUT
compound-case:94bdacb03181191486e0704d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0554c975b89a32f5d1d7105e	5b213c2648697f5a982e57238fc6277e88d873c84187b93c0108557716fde9c8	d098ab5e44b9aabb755f76d806598f43573c662b35e4a2eab1e312ec9ad195e2		false	STRUCTURED_RELATION_OUTPUT
compound-case:0157ab8c622e550eaf2417af	MODIFIER_BASE_SEPARATION	cleaned-output-atom:057f8714492677ca6a2603cd	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5cca74ca94263e3d93781643	MODIFIER_BASE_SEPARATION	cleaned-output-atom:05bf92672bed8926490a6989	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:24424db67ac457766eb789cd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:05c608d15f6bb56ac8adaa79	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:77ccbecee6ea7e56df58efea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:05cb39c196b7fe1012b63ee1	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:01436782eb3c609283fe3acf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:05f69d02123f6a6b8772fd19	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6cb4078db291d0c450d1ba80	MODIFIER_BASE_SEPARATION	cleaned-output-atom:060eb80ae07121e6b5a252fd	cdc29937887188ad3702d1831d5b7ec66333a2a909e1f242432eb168d4c7b08b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:8a86b009c25487dcf77379e0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:061ceb0213af7577ce09bba9	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e5e4989b967933bd318ef42d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0667c87d8906f264931439b6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:809d384d9baf85fedf3b307e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:068a02ed22cffc602ca7383e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ffdbe64fbaae15e835cc4408	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0698e6b2d4410b3bd423d749	47240af01aeab2e44751a7ebf7ddb4f631447e7600174ddfbecbfe4ef774789b	6c1ff09db3a73dc4a854f695d20d174a848d55f2d743bab2ee1f8fc75be454f3		false	STRUCTURED_RELATION_OUTPUT
compound-case:71bfa0de8e9145ed3b5a423a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:06abe3db6fc3538cb568400d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:59c62c553ad1aef5e328c619	COMPOUND_DECOMPOSITION	cleaned-output-atom:06f65d02e91357488f31f217	d6a371448221ad3ccf146322a0bcb6c2b352d77692d7ef9d48172fba44489637		sensory.honey|sensory.lemon	false	STRUCTURED_RELATION_OUTPUT
compound-case:684ca36f3df340db70f1517d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0711ccb8cdf5e2be40fa86fb	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:3d97e652f415c29be8733efb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0761015030c70596ce6c6410	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:9d9e5ec985bff5a9c9c4d48b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:077c708ee7a4bf53755c37df	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:aefa7f12c715ed9f0c235f35	MODIFIER_BASE_SEPARATION	cleaned-output-atom:07a0013c60ad3319c24441bf	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:cc7dc4486e5ad6eb73b7d1ca	MODIFIER_BASE_SEPARATION	cleaned-output-atom:08091534a747e6e09a9d527c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:56de842475c946359ec733e4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0818726e4e01a19b4032203e	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:1812d89ced695c06181ef24d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:086743de27b755ae92e5c5ef	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:ff6578c817242674c8c9a12e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:08edb2c589358938f1fa82e3	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:c07ad807e182820934dd998e	COMPOUND_DECOMPOSITION	cleaned-output-atom:08f941c9b2a3077a50c6cb8f	938d6c1659dca679e1c8f5c0fe4a439eb536cd3b29054e273b3c5a8de9a10b31		sensory.cinnamon|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:32ed277a8fce7b3ef9a542a8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:092ae728f9008c3601505c21	4c08ea034eacdb4980931a9a7eb2e7463ae8146c94be7d953d8199773b3286a6	f5f445528f4a0134354c891fbd95fd0734d25cb2c9206c4684545ae49b14d29b		false	STRUCTURED_RELATION_OUTPUT
compound-case:2bd468c99017f6a52b6ce762	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0973388136f8b458749b5bb4	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d2bb0f1c8403ed0a4202db6c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:09888224035a3e8f8b2c60cf	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8c1a11db41de802a76216616	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0995d29e251cb9e7117f187f	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:649a078e0e6f054c9bc1e9f3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:09a57d65ae4a06d1a3e2c69a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d7405a89ae335a809c5b514c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:09d21c8090f884ba3579d91f	1bb1f7be44952b3591a534d2879dbfc2fef8b8a41aeb7ff94187328843bde659	d0d092b83d4aefab43b6c1ba0d766d7e1a0d2677ab9abe374d6d5fe83a1ee641		false	STRUCTURED_RELATION_OUTPUT
compound-case:a5651dd894d940f532c4db82	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0a187379d3da53a32b603920	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9eff55ab552cc75eb60d370f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0a20ccd71580b4fb36f801ae	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:07145661bbdd637b6b07f702	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0a30bb8c59225568236250cc	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3d3795cb58d0ef1ac2d71c01	COMPOUND_DECOMPOSITION	cleaned-output-atom:0ac7637cdff2872b6e11dfd7	d573b9b21c6666d202599caa72b2c54abae871c7e7f1f516045b7a122bc66444		sensory.plum|sensory.smoky	false	STRUCTURED_RELATION_OUTPUT
compound-case:d11739a1505165b55d82e41b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0ac7bb5abfe8d37cdcd3a267	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:9ad58ea03605ecb2bef5bfcf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0b39699e36436ce204afcad0	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:55d5a2b594397ad5eb0a930e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0b4796c7eef99bf2c52ff403	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c20fa7d1912775aeeea6fb41	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0b8d03440493bf48c1cd2482	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:4239346c7b23ab93108ff22e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0bddca58b12dd0b4b48d58e0	f0dd258095f14992b82450851517bd9155421a29fb945c16b3128f23638ac706	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0434ba3ceda74ed61a630292	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0bf462e34f5172172b922834	48fb71763d97b54b752aa17694977d1f87c7707415f25ab63ac2ea2495347ae6	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6c817f500405bf58c6ea2cf7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0c4df3a36455e0f3ab5a4b37	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f6be57b8d1028023f090ffc7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0c67970d8386f6f6c00a1984	60a0f78b507f6249a6e29eee34f3f2940188b0b995715a82a03469f5d1586275	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:a776b762254673ec5e79ffd9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0ca8b4ad874cd7b7a0b57d9f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ce6922224aa1e785fe0e037d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0d06ebb7774d52481bd50aa4	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:bad32e1a6928b6472befca74	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0d44cfd79d428bc8d80cecdd	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:17c3dbb02dba6e9672be4038	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0d7d5ef51ffa4a25b94bafe5	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	447f7f5c325ea17e635bef91bac42e27c55490450f38f1815d8d6c0bb36687ac		false	STRUCTURED_RELATION_OUTPUT
compound-case:08df2146486ddd273559e087	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0d7db3ec0867a05391f81710	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:e38e2968d8050139b76d2700	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0dc5fe4c6062c1137b071d22	51b30c3940f1ac5c337c31fdbcca77a13ad88fb3b413e00041c326cb3df1aa31	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:96be7e58b72f39a1f3ac8cc7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e05a36d38d4502759f7645a	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:2462a9407fe8c57627db92b2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e3a8644aa6f0c7146bcc45c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b7003d22841eadd356619897	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e3bf93a32e6e36cda5ee401	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:757980bf8e0f97114303c607	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e7e58d554afe96ebacc40c6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a06646b8595bff2a1102654a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e82319ad0ca9a3cac6a9a4a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1eb72249b60d3b722423b7bc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e860fdda5f70bd777517697	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5f01d20fe349ffab8cbf0537	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0e90c9489667f586b004353b	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:9c7bb7b138b5d9e412ec9024	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0eb34a21d7615a722d6f7bf8	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:3b764de4bf8e52d2c6562602	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0ee15ef5929cb75d24721f18	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:37de410020f94f24fb455515	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0eead6156cfcf27cf02143a7	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6af4b53c558b1da1f117d7b3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0ef796fa1304c4138cfa732d	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:d2c9905b6a6253ce3b53c25d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0f5c09ed4d6abf63bd3398a5	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:3264667d262323ce5ef8d351	MODIFIER_BASE_SEPARATION	cleaned-output-atom:0f73d50b609f6bebb9fd1766	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
