benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:e49268d18617f1e4b7ac1c14	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0031bcbe19faa33197b595f9	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ff95bcb808b51a4697b59c00
open-set-case:6d19320dbed8db44f6a8cabc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0034e769fba2c2ea029c546b	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:50f72516f776f1b7a38467e8
open-set-case:66b56d6f4fc40147f63b1443	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:003cc345493e96d380186b61	concept-cluster:b6d22fb19f4d4a68da6eba65	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bfd72276c403d1feaf07309b
open-set-case:3d1bc465358e8b24db0d8c11	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0046c845732785851b13c5c1	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8f1275f73f442ef9833737fc
open-set-case:be45edb0223473c8095fe09f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00483e6cc9dcf1ca8f79f957	concept-cluster:81a24d950a1fd3dcf6337854	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:873a555a4e6e2de1f4beea28
open-set-case:c7fbc3ab01ce6d273b197deb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00524f0735e32ab379a6e6e2	concept-cluster:96ff0390ad26e6021c0dd93c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6b92716e8cf1f347838d4af3
open-set-case:44176ff63a4879b091682a26	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0059c1f472d6b9ea6c6538ac	concept-cluster:e2bc7b5972ccf90fa60be3d1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:80e44224013850f18bd9e471
open-set-case:d57493dfd761081d8f0b66b8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:005ea392c5fd941771fe6c43	concept-cluster:fa6b621a4b163496e225d7a1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:47a189b95006fca37788ffd2
open-set-case:055432731cf1536e8160c2ce	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0062f6fc0f082dd792233df0	concept-cluster:f01046875e474f2bdcda860b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:2ed610ea14f57217b1e01c45	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:006663d04157b3ca36d4f0b5	concept-cluster:18fe3a42c24c16a17ccc1781	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2f3305e9e32bd777c8f66a73
open-set-case:751145de44c5d4a15e1ae6d9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00674bc5b6c9719544451d12	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:c16de6e7ef0c92bc0e9bb43e
open-set-case:19923bbd86748d00b1f8735e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:006a23b9a5334c9b6304294f	concept-cluster:b926eac0b880cb966ad3c142	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:26f094c5013b2def385304d0
open-set-case:f462e1fa342d0593f2f4ab38	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:006afe86f6ea92ad8a3bc989	concept-cluster:e6467b3a48053e1babe94dd2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:eba4f24af4434d217904a2a2
open-set-case:2c70f7cb2ac90bde1d944056	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:006b57f250d36df1b48a4c07	concept-cluster:7039aedffc129f0eabf823ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:918d9e55dcb54128123a1778
open-set-case:192d6490e3675947725f30ad	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00708a4df7c87f2fd84b19bc	concept-cluster:6e608f44f30e43f4bde2ed0e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:568022bafe963a445dd59511
open-set-case:7976ae664a6aac8e220e3a57	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0072c0d8e0e85ae548767a5a	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:476b48cb5fa170d855eeb0bd
open-set-case:d4a23b2b05be426c7431b84f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0072c62a659790edb7cfe1be	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:db742abe135373c8460e4fca
open-set-case:5e5ff1ea0f37cf869a793ed2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00732aed770426378ffdec59	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:c57b68bea929252322a68cca
open-set-case:07fa973daa735eeb8d29998d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0074549bb70292d74122f99a	concept-cluster:3e50480a2ae1708f1e73670b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bd2c8bad8b9342ad57540947
open-set-case:1e0b6f842180b56e04992569	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:007c9f81a1aa938f4875574a	concept-cluster:34047ab57ee233b38e01ccec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:7ec22ff648a5ceb49f77dd32	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:007e9226f00b7aa522a69484	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:87cb7afbfee4cd45c8c0f9da
open-set-case:29229f628abccc3f25b8b1b3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:007ebee73413b6165c531e75	concept-cluster:1bb601d8132af920463d75dc	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:5e3373552d15af91eeabb12b
open-set-case:582289428f30de8a6791ecd4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00828ef28fbaf0168e5a6dcc	concept-cluster:77a9be1b95932b76479bcc82	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:be24a65fefc6ded853e12e75
open-set-case:d8d78ad277df8e94699a5399	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:008843c136cc96f3cbf4e457	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:1e09b4a7d88bd5b7ad8e8e90
open-set-case:4059da0486f3226cf704cb19	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0090a596ad4375df4d12e71d	concept-cluster:5e3505ae5600c4d4a675f5fb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b81aa923873263c316c97023
open-set-case:08159f0850535ec0c2be55e3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:009459f4145937fdb90a2388	concept-cluster:5445e5ca3defec69c220ad05	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b0603312698e05677eced3cf
open-set-case:e42fcacca42b6eb83d703637	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00a0fa2a33f746902771b7de	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:80e44224013850f18bd9e471
open-set-case:eae1e07c3c08961a336cdeb2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00a10eaf74d57fd7c45a8284	concept-cluster:d8f5bf3545e22241cc971a44	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:d30b9da13ce49ac03c9f0305
open-set-case:53cdc19bdb06f78e687830ee	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00a69f19a0619d7ead5fd80c	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:d0a472223beacd1becb20738
open-set-case:75ec450580c2a786f25ccf66	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00a6fd6cf78bdaf0f178c05f	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a4bf89edd6c4f3f7ecee20f1
open-set-case:52a3f72053add4758e0b1f41	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00b09dbc5cb3d7819e1ac634	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:260191e7d193e05376e858b8
open-set-case:0c1ec20317a4bc4cbc799a26	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00b10bb2ae961733c74f21bb	concept-cluster:965fc99012ff27ccb29ca78d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:2618445c4a6397b5eee8c0eb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ba2794a3942f5ee6b6a419	concept-cluster:ba0c345b7f69637370916b5c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b643f6175575382f64ac1371
open-set-case:192cf97fe43299990b1fe686	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ba3202b6a2455a6fbe31c9	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:888632bb8101a96d8ec2e8bd
open-set-case:18c3de298d4e153ac316a692	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00be23ba41047c32495162ff	concept-cluster:c1da174539a13926141e3674	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:144daaa71c9e4a6a2a1c7dd5
open-set-case:1fad74c6579991542cdeca53	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00c35bcd6280cc338cf57945	concept-cluster:9d06b62d2d4d59487a982753	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:9c6386160aba7a7b3d7a891a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00cc85f8e5082c54a388b3b1	concept-cluster:310ae85de8afdd412208a43e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:47bfb2094550f2d46a362796
open-set-case:5c85d809d1474ac5bbb2f467	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00d0255e2c6ab6527bd53cd6	concept-cluster:e3623ab2f4160cf7e0a5f5bd	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:418b75017789057629a23497
open-set-case:157753e8a299a798ceaf976c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00d367174a8143cefb8d9634	concept-cluster:8847395bd23be299df6e6d9a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a43a195a8c2b88cf34992fed
open-set-case:40d9d83a0434e3257ac5ecf2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00d6cf38cfafa0e51bb93d18	concept-cluster:c997702f89b15f24e5c90620	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:52c7c736111e4cf2951f6349
open-set-case:d39f643ff9031923f27d0579	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00d8f7672e338498b0428733	concept-cluster:d957fe7e419f6b02675e4135	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:ac2c36af061573eff7b39807	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ddef729ca32b84729976bd	concept-cluster:81e6113e43689f17fc21caa6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8c9f68d01be4b0835199a08d
open-set-case:14152dc657ca3070611e39d9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00de5a55166287267626fe70	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:bd01ea7bd19f4bb128e92980
open-set-case:cb5cb3dc367dd4c0fe7b1c8f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00eb706655520b409844bb9a	concept-cluster:6abc1e03efd34134a3711d1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:91e99bfd550d40510fc0a7ac
open-set-case:7bf520de82c8eacbc6414b62	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ec2e196744eb684387f653	concept-cluster:b7e42bb0776fdf9785d2b4ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b293ab87e76d17ba97d95308
open-set-case:fae82525f72e46369b7ec464	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ed21e675cd1d73e286c4a7	concept-cluster:965fc99012ff27ccb29ca78d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:e5c6a2f85c961ebcbea2f18c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ed781d08b5cac56d2a20c8	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:982e7c3100c9cc05ad1bceed
open-set-case:43174aafc6affc28638933be	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00f297dde77ebc276708efbd	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:3b79254b529c36988f7f3f75
open-set-case:77a77ee186b05d8f1827449a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00f58f9d0fc24b2512d2fc01	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:011b6e8495a35eed7aff56cc
open-set-case:967b67ef25a7e9898502910e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00fc462e4f1f06b090a891d0	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a77a2b7328f2419955f43535
open-set-case:d3ce27f3392f8b43f7dd64a1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00ffaa40f983b95ac832c586	concept-cluster:89260071ee6a1e99e8186e85	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:cfa70cde588623687a4883d5
open-set-case:f1d7c6ae71d532df9fff6f3e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01039cf6c15b9a98adf84cdc	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:c7660add2fc471bd4f18d756
open-set-case:df0361dd4fef33e0726936b8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:010598f8448543a8a917eaf6	concept-cluster:854a404ef0402de1b550a058	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6e1365c11f0da110fc8762e3
open-set-case:eea4e786c013d6f62f59058d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0106e9ee0b73353741826c9f	concept-cluster:3d984ae57e3b0b18ce1f6266	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:64253da5b60750cea104834a
open-set-case:5f9cb2120cdcd0f87402b043	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01081849a7755e43a25dbc15	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3b3d12ecd424deb93a241fdf
open-set-case:12db0ccc27a29207aa0a84c4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:010aa3f3c49bd030e020f812	concept-cluster:04a5ca027d40c9bfa0a41b0a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:80833b0cb1e0909d4ad088f7
open-set-case:7a0ef8f58dc4ff0c21038acf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:010c3d4077f6157def55b3d3	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:91e99bfd550d40510fc0a7ac
open-set-case:c438d58e9d99ad7b562d14e9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0113534fafe5d2982a5ef1f2	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:c834d7749add37e4210a0df4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01176860c8da6b15556c0877	concept-cluster:853c656e00f24a6eca32ed9e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a3707f613c2e9054e5cd8cdf
open-set-case:462ca7557182c18a1afc9314	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0118122b443e639ac05e3812	concept-cluster:47cc2fa4a85180455e09af16	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7f1d5774be1b9d552b79398e
open-set-case:dc059786140cc5424a8f3dba	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01195b37a9643da32202127e	concept-cluster:82f1cfb77c46d6bf8ff8f4ad	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:423970e3629374bd6598b18b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:011a8a2d16a353cdff90b451	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ee93737322201ad33081e42a
open-set-case:3d92167822bdffcfceb45b3b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:011a9679f7c5ea2d0ded4488	concept-cluster:957b011d1622e05ed242c6f0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
