benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:18a6bb6758e49328852a0561	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:da2dee3960470ebaca8295aa	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1b2f1ac6680e7eae58be9d7e	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:ac3b74a7e589527997f334ff	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1dce7aeef906223c1bd6d67b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:bc728dcebb3d8856ae6065ba	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1de1469d84d9f4f6db080060	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:e1d27c62c62bcc49450d9afd	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:244ec14969b5089a83d9a77a	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:1aa5b6c9185124e104d66ed9	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2479c1f4d470f3504a173ecb	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:661b6c347cdc8996718c051d	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:24977a9c367f0ed657ccdb0d	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:d30b9da13ce49ac03c9f0305	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:258da5016cf4c797eaf67118	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:e279d9de386cc10ec9a5a821	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:27592b8ebfab67de7ccb98e3	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2360e57d50b2af99a40ccd50	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:29ae914154f351e8d8beeb1c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:68dcfb68c7d10a1265604aa2	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:29bfdd2b4a6565f75bb92a95	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:b5cf08da41b7df18362aa1d6	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2f1461fff0e62e914353bbbf	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:49caa33cf5cd9fa46af59dd3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2fc185ae54d00af160d47a2b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0928c55f5107d2b68df499a3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:319aad9ad0119407f74be753	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:6a429d08c1b807068a13681c	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:357966f7a2cbf132b80e7899	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:07743d9b9cd6c3431aeb6e5e	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:358b628e6353c5935c1edd84	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:5f4d9d06ab5a819bd167f6f6	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:35c0929242e8d905f37424c8	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:1707fe388f3c2ae1cf54022b	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:35c7f0c25cefa4feb5c73d1c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:90f2e494dc252c057a2b6bba	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:365cdb4f0a85d063e763cfb5	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:061345c69cfe931bcb5209c5	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:37387daf5c205c57b25c8abb	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:b1a28c9eb30dd3c0e5b9909b	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:37e22868b934d65b0545fc87	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:d802f9638f4b79ca55b1a6be	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:38ac26c4763f21cc25b5e8fb	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:3116a9cf1c7b12d420ced7d3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:395bc07eabce9e2f97ff0f2c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:95c5cdae7d2e403434c2cf32	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3aab14e5dc4f03a983b3c6d6	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:551b4a5e81dfa3ca5a4729e9	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3ae775a6a6adc3af879ba5a9	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:b4470f35f94e75c0ff9f0ca9	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3be2f2a24d65546b7a804376	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:bf771101728f2cde0a668e2f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3be9aa42a7aa57024db00186	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0928c55f5107d2b68df499a3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3c0887aee56a60286ef7ac9b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9978e31e0ee10f02543be12b	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:406088d08497266a7371bdd3	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:b90af13c313c60d224ef63f9	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:408e986bb0a53e2345d3a829	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:eb2b96fb39c4b76882f4de79	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:40dba46594b2e29220ebdd7f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:dcdbce026c3ea535246af706	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:40f2d7ae17294719abdf1a9c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:95076456b21860773ea6691a	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4158791e03557a7aa3169b6e	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:4991ce4654af2958817bb808	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:41ced468e21b5a2a1ba11dec	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:c9fb0eb625a57b331b168f5f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:453fc64ee8df122d3f0e85af	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:242c405d75deb9815d431e0a	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:47f2ff5653204e4ebaf814e3	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:702084e32dca832a6b2010f2	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:47fbc98b8682ecce035529d7	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:de739f0dacc703b26df303d3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4b5fc42bd8d54a65b0f047d1	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:ff95bcb808b51a4697b59c00	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4c97c7685bcc47c8d200fc24	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9b7596c82b370add11658ba2	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4edffeec82aeeb15f0e95b40	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2b7fba1d75055e6c3fb3cec0	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:506c5449333b62f5f38a666f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:888632bb8101a96d8ec2e8bd	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:51a7e7d9926620c464162c48	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:cfa70cde588623687a4883d5	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:51d81e665d8ee617c088a27d	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:54f3eda8858b7f0510fa5354	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:52b9a3b3a09c3789e6d8acdb	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:967da6116c1bdce6c5a4c9bb	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:52f5d848bef01bf3ede5d93a	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:776e70d7057383ad8c858ed7	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5483c692c009fafebbe31e9b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2a705bddbcb46230c09a22cf	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5514ccf1d3ac32f72c09cf5d	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:49afa9da95b1781a1ccb1f67	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:56a6dc40b96b0f1601be85e9	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:be931891e1e0996e7a72840d	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:58013724faa2ad84802a7118	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f87dbea87f997a09a1202db4	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5a794edbae0aac026c2aefb6	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:531ccaf00235f7346ca28e0c	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5c65f21f060c69f8db2e30d3	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f9c4e0bf525877636447c16f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5d1ac970336ff5b682013631	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:7f1d5774be1b9d552b79398e	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5dc5a27503b241d865fbdc1d	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:b32e592b54e589cc41c0341f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5f46767ecbae4e4012a90e81	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:44840fb9dcef01799c9eea39	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:62eeb71d64ec545d2ad2f068	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:4277f6f87f937e6dedd26e2f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6673b6b1f6b2c9678953e6c5	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:1de54e31f64c456b3a0f4582	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:685dd499498a903ca9662caf	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:c16069a0cf183df589ef14d1	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:68af7abcf868ada919746452	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:d90befe553db9e2ad394be6a	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:69ad492053b99ed6949b0279	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:45c1f645c21ad037f275ad33	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6a3e5540a2091441621d1f42	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:49afa9da95b1781a1ccb1f67	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6db69a4baf45da1e49d6d8de	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:ead0a9b56a81ff4a581b87a1	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6e85be3308fc5bcc691bdf7d	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:64d94596894347c3c777b75f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6f21f014a9e85973af5f61eb	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f3d612d5d6216d789252bc72	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6f8b502ba7458b8547d78440	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:59c0a572df111702ef583b19	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:71f04df45044f8549ad6c2c5	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a5073cf03b4133a84b20d2d1	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:73204d65b2f753a650fabb86	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:11ecc8c6f93ed66ba3a9cdc4	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:73d21c8ae9c85dbef6a9a7f8	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:bb6a4ec6f2fae6b02bd858fe	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:73e357f77e9cdf45fc40ba99	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:3f36868f422fdda87d9b04c7	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7408b9846e8648b9f8f6aee8	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:6d72584075b72574b9a4ce6e	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7666bd072fb6f8cf6d029f5b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a544a7f026c1390775564976	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:779e9b364a73f0dcca337228	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:6c0f09d96f80767730ba28f6	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7a8de2ca5507ff542b18f699	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:46d3d8d91d83772292c80f45	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7abf75f5d484ff70fcb90697	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:260191e7d193e05376e858b8	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7b5af8d10d02a7177d6c1b93	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:3998d3b2a989ad72276cb199	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7d18c80d616baef7f4adf374	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:3f4456683f2180ff907131ff	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7d68a6386c29f45e4d1bdc14	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:7c9bc9edabb87492045ad1ae	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7d830c6086436445ebd57c25	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:c55019225cb51ef1c202ef55	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7ed5dcff0558e7effedad305	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:47fc6a254334170558b0709e	MAP_TO_SHARED_TARGET
