question_id	coded_answer	primary_count	primary_n	raw_count	raw_n	primary_proportion	raw_proportion
Q12	MISSING	0	10	0	11	0.000000	0.000000
Q13	A	7	10	8	11	0.700000	0.727273
Q13	B	1	10	1	11	0.100000	0.090909
Q13	C	0	10	0	11	0.000000	0.000000
Q13	D	1	10	1	11	0.100000	0.090909
Q13	OPEN	1	10	1	11	0.100000	0.090909
Q13	MISSING	0	10	0	11	0.000000	0.000000
Q14	A	4	10	5	11	0.400000	0.454545
Q14	B	6	10	6	11	0.600000	0.545455
Q14	C	0	10	0	11	0.000000	0.000000
Q14	D	0	10	0	11	0.000000	0.000000
Q14	OPEN	0	10	0	11	0.000000	0.000000
Q14	MISSING	0	10	0	11	0.000000	0.000000
Q15	A	0	10	0	11	0.000000	0.000000
Q15	B	2	10	2	11	0.200000	0.181818
Q15	C	8	10	9	11	0.800000	0.818182
Q15	D	0	10	0	11	0.000000	0.000000
Q15	OPEN	0	10	0	11	0.000000	0.000000
Q15	MISSING	0	10	0	11	0.000000	0.000000
Q16	A	0	10	0	11	0.000000	0.000000
Q16	B	2	10	2	11	0.200000	0.181818
Q16	C	1	10	1	11	0.100000	0.090909
Q16	D	7	10	8	11	0.700000	0.727273
Q16	OPEN	0	10	0	11	0.000000	0.000000
Q16	MISSING	0	10	0	11	0.000000	0.000000
Q17	A	4	10	5	11	0.400000	0.454545
Q17	B	3	10	3	11	0.300000	0.272727
Q17	C	2	10	2	11	0.200000	0.181818
Q17	D	1	10	1	11	0.100000	0.090909
Q17	OPEN	0	10	0	11	0.000000	0.000000
Q17	MISSING	0	10	0	11	0.000000	0.000000
Q18	A	3	10	4	11	0.300000	0.363636
Q18	B	0	10	0	11	0.000000	0.000000
Q18	C	5	10	5	11	0.500000	0.454545
Q18	D	2	10	2	11	0.200000	0.181818
Q18	OPEN	0	10	0	11	0.000000	0.000000
Q18	MISSING	0	10	0	11	0.000000	0.000000
Q19	A	1	10	1	11	0.100000	0.090909
Q19	B	6	10	6	11	0.600000	0.545455
Q19	C	2	10	2	11	0.200000	0.181818
Q19	D	1	10	2	11	0.100000	0.181818
Q19	OPEN	0	10	0	11	0.000000	0.000000
Q19	MISSING	0	10	0	11	0.000000	0.000000
Q20	A	2	10	2	11	0.200000	0.181818
Q20	B	7	10	7	11	0.700000	0.636364
Q20	C	0	10	0	11	0.000000	0.000000
Q20	D	1	10	2	11	0.100000	0.181818
Q20	OPEN	0	10	0	11	0.000000	0.000000
Q20	MISSING	0	10	0	11	0.000000	0.000000
