file_id	participant_id	question_id	coded_answer	supplementary_code	primary_included	open_response_ref	restricted_pointer
F003	R003	Q18	A		true		restricted://user-research-round1/F003/Q18
F003	R003	Q19	D		true		restricted://user-research-round1/F003/Q19
F003	R003	Q20	D		true		restricted://user-research-round1/F003/Q20
F004	R004	Q1	B		false		restricted://user-research-round1/F004/Q1
F004	R004	Q2	A		false		restricted://user-research-round1/F004/Q2
F004	R004	Q3	A		false		restricted://user-research-round1/F004/Q3
F004	R004	Q4	A		false		restricted://user-research-round1/F004/Q4
F004	R004	Q5	A		false		restricted://user-research-round1/F004/Q5
F004	R004	Q6	D		false		restricted://user-research-round1/F004/Q6
F004	R004	Q7	A		false		restricted://user-research-round1/F004/Q7
F004	R004	Q8	A		false		restricted://user-research-round1/F004/Q8
F004	R004	Q9	A		false		restricted://user-research-round1/F004/Q9
F004	R004	Q10	A		false		restricted://user-research-round1/F004/Q10
F004	R004	Q11	D		false		restricted://user-research-round1/F004/Q11
F004	R004	Q12	A		false		restricted://user-research-round1/F004/Q12
F004	R004	Q13	A		false		restricted://user-research-round1/F004/Q13
F004	R004	Q14	A		false		restricted://user-research-round1/F004/Q14
F004	R004	Q15	C		false		restricted://user-research-round1/F004/Q15
F004	R004	Q16	D		false		restricted://user-research-round1/F004/Q16
F004	R004	Q17	A		false		restricted://user-research-round1/F004/Q17
F004	R004	Q18	A		false		restricted://user-research-round1/F004/Q18
F004	R004	Q19	D		false		restricted://user-research-round1/F004/Q19
F004	R004	Q20	D		false		restricted://user-research-round1/F004/Q20
F005	R005	Q1	A		true		restricted://user-research-round1/F005/Q1
F005	R005	Q2	A	B	true		restricted://user-research-round1/F005/Q2
F005	R005	Q3	B		true		restricted://user-research-round1/F005/Q3
F005	R005	Q4	A		true		restricted://user-research-round1/F005/Q4
F005	R005	Q5	A		true		restricted://user-research-round1/F005/Q5
F005	R005	Q6	D		true		restricted://user-research-round1/F005/Q6
F005	R005	Q7	B		true		restricted://user-research-round1/F005/Q7
F005	R005	Q8	C		true		restricted://user-research-round1/F005/Q8
F005	R005	Q9	A		true		restricted://user-research-round1/F005/Q9
F005	R005	Q10	A		true		restricted://user-research-round1/F005/Q10
F005	R005	Q11	A		true		restricted://user-research-round1/F005/Q11
F005	R005	Q12	B		true		restricted://user-research-round1/F005/Q12
F005	R005	Q13	A		true		restricted://user-research-round1/F005/Q13
F005	R005	Q14	B		true		restricted://user-research-round1/F005/Q14
F005	R005	Q15	C		true		restricted://user-research-round1/F005/Q15
F005	R005	Q16	B		true		restricted://user-research-round1/F005/Q16
F005	R005	Q17	C		true		restricted://user-research-round1/F005/Q17
F005	R005	Q18	D		true		restricted://user-research-round1/F005/Q18
F005	R005	Q19	C		true		restricted://user-research-round1/F005/Q19
F005	R005	Q20	B		true		restricted://user-research-round1/F005/Q20
F006	R006	Q1	A		true		restricted://user-research-round1/F006/Q1
F006	R006	Q2	A		true		restricted://user-research-round1/F006/Q2
F006	R006	Q3	B		true		restricted://user-research-round1/F006/Q3
F006	R006	Q4	A		true		restricted://user-research-round1/F006/Q4
F006	R006	Q5	A		true		restricted://user-research-round1/F006/Q5
F006	R006	Q6	D		true		restricted://user-research-round1/F006/Q6
F006	R006	Q7	A		true		restricted://user-research-round1/F006/Q7
F006	R006	Q8	C		true		restricted://user-research-round1/F006/Q8
F006	R006	Q9	A		true		restricted://user-research-round1/F006/Q9
F006	R006	Q10	A		true		restricted://user-research-round1/F006/Q10
F006	R006	Q11	A		true		restricted://user-research-round1/F006/Q11
F006	R006	Q12	A		true		restricted://user-research-round1/F006/Q12
F006	R006	Q13	A		true		restricted://user-research-round1/F006/Q13
F006	R006	Q14	A		true		restricted://user-research-round1/F006/Q14
F006	R006	Q15	C		true		restricted://user-research-round1/F006/Q15
F006	R006	Q16	D		true		restricted://user-research-round1/F006/Q16
F006	R006	Q17	B		true		restricted://user-research-round1/F006/Q17
F006	R006	Q18	A		true		restricted://user-research-round1/F006/Q18
F006	R006	Q19	B		true		restricted://user-research-round1/F006/Q19
F006	R006	Q20	B		true		restricted://user-research-round1/F006/Q20
F007	R007	Q1	B		true		restricted://user-research-round1/F007/Q1
F007	R007	Q2	C		true		restricted://user-research-round1/F007/Q2
F007	R007	Q3	A		true		restricted://user-research-round1/F007/Q3
F007	R007	Q4	A		true		restricted://user-research-round1/F007/Q4
F007	R007	Q5	A		true		restricted://user-research-round1/F007/Q5
F007	R007	Q6	D		true		restricted://user-research-round1/F007/Q6
F007	R007	Q7	A		true		restricted://user-research-round1/F007/Q7
F007	R007	Q8	C		true		restricted://user-research-round1/F007/Q8
F007	R007	Q9	A		true		restricted://user-research-round1/F007/Q9
F007	R007	Q10	A		true		restricted://user-research-round1/F007/Q10
F007	R007	Q11	D		true		restricted://user-research-round1/F007/Q11
F007	R007	Q12	A		true		restricted://user-research-round1/F007/Q12
F007	R007	Q13	B		true		restricted://user-research-round1/F007/Q13
F007	R007	Q14	B		true		restricted://user-research-round1/F007/Q14
F007	R007	Q15	C		true		restricted://user-research-round1/F007/Q15
F007	R007	Q16	D		true		restricted://user-research-round1/F007/Q16
F007	R007	Q17	A		true		restricted://user-research-round1/F007/Q17
F007	R007	Q18	A		true		restricted://user-research-round1/F007/Q18
F007	R007	Q19	B		true		restricted://user-research-round1/F007/Q19
F007	R007	Q20	A		true		restricted://user-research-round1/F007/Q20
F008	R008	Q1	A		true		restricted://user-research-round1/F008/Q1
F008	R008	Q2	A		true		restricted://user-research-round1/F008/Q2
F008	R008	Q3	A		true		restricted://user-research-round1/F008/Q3
F008	R008	Q4	A		true		restricted://user-research-round1/F008/Q4
F008	R008	Q5	A		true		restricted://user-research-round1/F008/Q5
F008	R008	Q6	D		true		restricted://user-research-round1/F008/Q6
F008	R008	Q7	A		true		restricted://user-research-round1/F008/Q7
F008	R008	Q8	B		true		restricted://user-research-round1/F008/Q8
F008	R008	Q9	A		true		restricted://user-research-round1/F008/Q9
F008	R008	Q10	A		true		restricted://user-research-round1/F008/Q10
F008	R008	Q11	D		true		restricted://user-research-round1/F008/Q11
F008	R008	Q12	A		true		restricted://user-research-round1/F008/Q12
F008	R008	Q13	A		true		restricted://user-research-round1/F008/Q13
F008	R008	Q14	B		true		restricted://user-research-round1/F008/Q14
F008	R008	Q15	C		true		restricted://user-research-round1/F008/Q15
F008	R008	Q16	C		true		restricted://user-research-round1/F008/Q16
F008	R008	Q17	C		true		restricted://user-research-round1/F008/Q17
F008	R008	Q18	C		true		restricted://user-research-round1/F008/Q18
F008	R008	Q19	B		true		restricted://user-research-round1/F008/Q19
F008	R008	Q20	B		true		restricted://user-research-round1/F008/Q20
F009	R009	Q1	B		true		restricted://user-research-round1/F009/Q1
F009	R009	Q2	C		true		restricted://user-research-round1/F009/Q2
F009	R009	Q3	A		true		restricted://user-research-round1/F009/Q3
F009	R009	Q4	C		true		restricted://user-research-round1/F009/Q4
F009	R009	Q5	A		true		restricted://user-research-round1/F009/Q5
F009	R009	Q6	C		true		restricted://user-research-round1/F009/Q6
F009	R009	Q7	C		true		restricted://user-research-round1/F009/Q7
F009	R009	Q8	A		true		restricted://user-research-round1/F009/Q8
F009	R009	Q9	A		true		restricted://user-research-round1/F009/Q9
F009	R009	Q10	B		true		restricted://user-research-round1/F009/Q10
F009	R009	Q11	A		true		restricted://user-research-round1/F009/Q11
F009	R009	Q12	C		true		restricted://user-research-round1/F009/Q12
F009	R009	Q13	A	B	true		restricted://user-research-round1/F009/Q13
F009	R009	Q14	B		true		restricted://user-research-round1/F009/Q14
F009	R009	Q15	C		true		restricted://user-research-round1/F009/Q15
F009	R009	Q16	D		true		restricted://user-research-round1/F009/Q16
F009	R009	Q17	A		true		restricted://user-research-round1/F009/Q17
F009	R009	Q18	C		true		restricted://user-research-round1/F009/Q18
F009	R009	Q19	C		true		restricted://user-research-round1/F009/Q19
F009	R009	Q20	B		true		restricted://user-research-round1/F009/Q20
F010	R010	Q1	C		true		restricted://user-research-round1/F010/Q1
F010	R010	Q2	B		true		restricted://user-research-round1/F010/Q2
F010	R010	Q3	A		true		restricted://user-research-round1/F010/Q3
F010	R010	Q4	C		true		restricted://user-research-round1/F010/Q4
F010	R010	Q5	A		true		restricted://user-research-round1/F010/Q5
F010	R010	Q6	D		true		restricted://user-research-round1/F010/Q6
F010	R010	Q7	B		true		restricted://user-research-round1/F010/Q7
F010	R010	Q8	A		true		restricted://user-research-round1/F010/Q8
F010	R010	Q9	B		true		restricted://user-research-round1/F010/Q9
F010	R010	Q10	B		true		restricted://user-research-round1/F010/Q10
F010	R010	Q11	C		true		restricted://user-research-round1/F010/Q11
F010	R010	Q12	C		true		restricted://user-research-round1/F010/Q12
F010	R010	Q13	A		true		restricted://user-research-round1/F010/Q13
F010	R010	Q14	B		true		restricted://user-research-round1/F010/Q14
F010	R010	Q15	B		true		restricted://user-research-round1/F010/Q15
F010	R010	Q16	D		true		restricted://user-research-round1/F010/Q16
F010	R010	Q17	B		true		restricted://user-research-round1/F010/Q17
F010	R010	Q18	C		true		restricted://user-research-round1/F010/Q18
F010	R010	Q19	A		true		restricted://user-research-round1/F010/Q19
F010	R010	Q20	B		true		restricted://user-research-round1/F010/Q20
F011	R011	Q1	A		true		restricted://user-research-round1/F011/Q1
F011	R011	Q2	A		true		restricted://user-research-round1/F011/Q2
F011	R011	Q3	A		true		restricted://user-research-round1/F011/Q3
F011	R011	Q4	A		true		restricted://user-research-round1/F011/Q4
F011	R011	Q5	A		true		restricted://user-research-round1/F011/Q5
F011	R011	Q6	D		true		restricted://user-research-round1/F011/Q6
F011	R011	Q7	A		true		restricted://user-research-round1/F011/Q7
F011	R011	Q8	A		true		restricted://user-research-round1/F011/Q8
F011	R011	Q9	A		true		restricted://user-research-round1/F011/Q9
F011	R011	Q10	A		true		restricted://user-research-round1/F011/Q10
F011	R011	Q11	D		true		restricted://user-research-round1/F011/Q11
F011	R011	Q12	A		true		restricted://user-research-round1/F011/Q12
F011	R011	Q13	D		true		restricted://user-research-round1/F011/Q13
F011	R011	Q14	A		true		restricted://user-research-round1/F011/Q14
F011	R011	Q15	C		true		restricted://user-research-round1/F011/Q15
F011	R011	Q16	D		true		restricted://user-research-round1/F011/Q16
F011	R011	Q17	A		true		restricted://user-research-round1/F011/Q17
F011	R011	Q18	C		true		restricted://user-research-round1/F011/Q18
F011	R011	Q19	B		true		restricted://user-research-round1/F011/Q19
F011	R011	Q20	B		true		restricted://user-research-round1/F011/Q20
